Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Dept-Human Resouces,Dept-Research & Development,Dept-Sales,EducationField-Human Resources,EducationField-Life Sciences,EducationField-Marketing,EducationField-Medical,EducationField-Other,EducationField-Technical Degree,Healthcare Representative,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative
36,0,1,10,4,2,1,3,3,4,1,9980,1,0,14,3,4,0,10,3,2,10,3,9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,0,2,25,3,4,1,2,2,2,1,4320,1,0,13,3,4,0,5,2,3,5,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,1,3,18,4,4,0,3,2,3,3,4614,0,1,18,3,3,1,5,0,2,4,2,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,0,2,20,4,1,1,3,3,4,3,10322,4,0,20,4,4,1,14,6,3,11,10,11,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
29,1,3,24,2,4,1,2,1,4,1,2439,1,1,24,4,2,0,1,3,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0,3,3,3,3,0,3,1,3,2,2083,1,0,20,4,3,1,1,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,1,2,24,4,1,0,2,2,2,1,4599,0,1,23,4,3,0,16,2,4,15,9,10,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,0,1,2,3,4,0,3,2,2,1,5147,8,0,15,3,4,0,13,2,2,11,7,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50,0,1,1,3,4,0,3,2,3,3,6347,0,0,12,3,1,1,19,3,3,18,7,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
56,1,2,14,4,2,0,3,1,2,3,4963,9,1,18,3,1,3,7,2,3,5,4,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0,2,20,2,3,1,3,4,4,3,13496,0,1,14,3,2,0,21,2,3,20,7,4,10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39,1,2,23,3,3,1,3,1,1,1,3904,0,0,13,3,1,0,6,2,3,5,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29,0,3,2,1,1,1,3,2,4,2,8853,1,0,19,3,4,1,6,0,4,6,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1,2,1,2,1,0,1,1,2,1,2216,7,1,13,3,4,0,10,4,3,7,7,3,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0,2,20,3,2,1,1,3,1,2,10851,2,1,18,3,2,1,24,2,3,7,7,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
34,0,2,2,4,4,1,2,1,3,2,2768,3,0,12,3,3,1,14,3,3,7,3,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0,3,3,1,1,1,3,2,4,1,7756,0,0,17,3,3,0,7,1,2,6,2,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,2,3,1,2,0,3,2,3,3,4171,0,1,19,3,1,1,4,3,4,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
36,0,2,10,4,4,0,3,3,3,3,7094,3,0,12,3,1,0,10,0,3,7,7,1,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
48,0,2,15,4,3,0,3,1,1,3,2367,8,0,12,3,4,1,10,3,2,8,2,7,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,0,2,9,2,3,1,3,1,1,1,2552,1,0,25,4,3,0,1,4,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0,2,6,3,1,0,2,5,3,3,19392,7,0,13,3,4,0,21,2,3,16,12,6,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,0,2,3,4,3,0,3,2,1,3,6725,1,0,12,3,3,1,8,2,4,8,7,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,0,3,15,3,4,1,2,2,4,3,6804,3,0,18,3,3,1,7,5,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26,0,2,23,3,3,0,2,2,4,3,4157,7,1,19,3,3,1,5,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32,0,2,8,2,3,0,2,2,2,3,5228,1,1,11,3,4,0,13,2,3,13,12,11,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
49,0,2,25,4,3,0,3,1,1,3,3211,1,0,14,3,4,1,10,3,2,9,6,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
46,0,2,2,3,3,1,3,3,4,2,10368,4,1,12,3,2,1,13,5,2,10,6,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,0,2,5,1,3,1,3,1,1,1,2380,1,1,11,3,4,0,2,6,3,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
